,ID,prediction
2,2019 X 9 X C3021 X AS27137,0
0,2019 X 7 X C3021 X AS27138,0
1,2019 X 8 X C3021 X AS27138,0
2,2019 X 9 X C3021 X AS27138,0
0,2019 X 7 X C3021 X AS27139,0
1,2019 X 8 X C3021 X AS27139,0
2,2019 X 9 X C3021 X AS27139,0
0,2019 X 7 X C3021 X AS42018,0
1,2019 X 8 X C3021 X AS42018,0
2,2019 X 9 X C3021 X AS42018,0
0,2019 X 7 X C3021 X AS46000,0
1,2019 X 8 X C3021 X AS46000,0
2,2019 X 9 X C3021 X AS46000,0
0,2019 X 7 X C3022 X AS17005,0
1,2019 X 8 X C3022 X AS17005,0
2,2019 X 9 X C3022 X AS17005,0
0,2019 X 7 X C3022 X AS21126,0
1,2019 X 8 X C3022 X AS21126,0
2,2019 X 9 X C3022 X AS21126,0
0,2019 X 7 X C3022 X AS27000,20
1,2019 X 8 X C3022 X AS27000,0
2,2019 X 9 X C3022 X AS27000,0
0,2019 X 7 X C3022 X AS27132,0
1,2019 X 8 X C3022 X AS27132,0
2,2019 X 9 X C3022 X AS27132,0
0,2019 X 7 X C3022 X AS27133,28
1,2019 X 8 X C3022 X AS27133,0
2,2019 X 9 X C3022 X AS27133,21
0,2019 X 7 X C3022 X AS27134,0
1,2019 X 8 X C3022 X AS27134,1
2,2019 X 9 X C3022 X AS27134,0
0,2019 X 7 X C3022 X AS27137,0
1,2019 X 8 X C3022 X AS27137,11
2,2019 X 9 X C3022 X AS27137,0
0,2019 X 7 X C3022 X AS27138,20
1,2019 X 8 X C3022 X AS27138,20
2,2019 X 9 X C3022 X AS27138,26
0,2019 X 7 X C3022 X AS27139,0
1,2019 X 8 X C3022 X AS27139,0
2,2019 X 9 X C3022 X AS27139,0
0,2019 X 7 X C3022 X AS42018,0
1,2019 X 8 X C3022 X AS42018,0
2,2019 X 9 X C3022 X AS42018,0
0,2019 X 7 X C3022 X AS46000,0
1,2019 X 8 X C3022 X AS46000,0
2,2019 X 9 X C3022 X AS46000,0
0,2019 X 7 X C3023 X AS17005,0
1,2019 X 8 X C3023 X AS17005,0
2,2019 X 9 X C3023 X AS17005,0
0,2019 X 7 X C3023 X AS21126,0
1,2019 X 8 X C3023 X AS21126,0
2,2019 X 9 X C3023 X AS21126,0
0,2019 X 7 X C3023 X AS27000,0
1,2019 X 8 X C3023 X AS27000,0
2,2019 X 9 X C3023 X AS27000,23
0,2019 X 7 X C3023 X AS27132,0
1,2019 X 8 X C3023 X AS27132,33
2,2019 X 9 X C3023 X AS27132,0
0,2019 X 7 X C3023 X AS27133,10
1,2019 X 8 X C3023 X AS27133,38
2,2019 X 9 X C3023 X AS27133,12
0,2019 X 7 X C3023 X AS27134,43
1,2019 X 8 X C3023 X AS27134,11
2,2019 X 9 X C3023 X AS27134,28
0,2019 X 7 X C3023 X AS27137,0
1,2019 X 8 X C3023 X AS27137,19
2,2019 X 9 X C3023 X AS27137,29
0,2019 X 7 X C3023 X AS27138,11
1,2019 X 8 X C3023 X AS27138,73
2,2019 X 9 X C3023 X AS27138,33
0,2019 X 7 X C3023 X AS27139,1
1,2019 X 8 X C3023 X AS27139,0
2,2019 X 9 X C3023 X AS27139,0
0,2019 X 7 X C3023 X AS42018,0
1,2019 X 8 X C3023 X AS42018,22
2,2019 X 9 X C3023 X AS42018,0
0,2019 X 7 X C3023 X AS46000,0
1,2019 X 8 X C3023 X AS46000,0
2,2019 X 9 X C3023 X AS46000,131
0,2019 X 7 X C3043 X AS17005,0
1,2019 X 8 X C3043 X AS17005,0
2,2019 X 9 X C3043 X AS17005,0
0,2019 X 7 X C3043 X AS21126,0
1,2019 X 8 X C3043 X AS21126,0
2,2019 X 9 X C3043 X AS21126,0
0,2019 X 7 X C3043 X AS27000,0
1,2019 X 8 X C3043 X AS27000,0
2,2019 X 9 X C3043 X AS27000,0
0,2019 X 7 X C3043 X AS27132,0
1,2019 X 8 X C3043 X AS27132,0
2,2019 X 9 X C3043 X AS27132,0
0,2019 X 7 X C3043 X AS27133,0
1,2019 X 8 X C3043 X AS27133,0
2,2019 X 9 X C3043 X AS27133,0
0,2019 X 7 X C3043 X AS27134,0
1,2019 X 8 X C3043 X AS27134,0
2,2019 X 9 X C3043 X AS27134,0
0,2019 X 7 X C3043 X AS27137,0
1,2019 X 8 X C3043 X AS27137,0
2,2019 X 9 X C3043 X AS27137,0
0,2019 X 7 X C3043 X AS27138,0
1,2019 X 8 X C3043 X AS27138,0
2,2019 X 9 X C3043 X AS27138,0
0,2019 X 7 X C3043 X AS27139,0
1,2019 X 8 X C3043 X AS27139,0
2,2019 X 9 X C3043 X AS27139,0
0,2019 X 7 X C3043 X AS42018,0
1,2019 X 8 X C3043 X AS42018,0
2,2019 X 9 X C3043 X AS42018,0
0,2019 X 7 X C3043 X AS46000,0
1,2019 X 8 X C3043 X AS46000,0
2,2019 X 9 X C3043 X AS46000,0
0,2019 X 7 X C4001 X AS17005,0
1,2019 X 8 X C4001 X AS17005,0
2,2019 X 9 X C4001 X AS17005,0
0,2019 X 7 X C4001 X AS21126,0
1,2019 X 8 X C4001 X AS21126,0
2,2019 X 9 X C4001 X AS21126,0
0,2019 X 7 X C4001 X AS27000,19
1,2019 X 8 X C4001 X AS27000,0
2,2019 X 9 X C4001 X AS27000,1
0,2019 X 7 X C4001 X AS27132,2
1,2019 X 8 X C4001 X AS27132,0
2,2019 X 9 X C4001 X AS27132,2
0,2019 X 7 X C4001 X AS27133,27
1,2019 X 8 X C4001 X AS27133,0
2,2019 X 9 X C4001 X AS27133,7
0,2019 X 7 X C4001 X AS27134,37
1,2019 X 8 X C4001 X AS27134,0
2,2019 X 9 X C4001 X AS27134,0
0,2019 X 7 X C4001 X AS27137,1
1,2019 X 8 X C4001 X AS27137,0
2,2019 X 9 X C4001 X AS27137,1
0,2019 X 7 X C4001 X AS27138,1
1,2019 X 8 X C4001 X AS27138,5
2,2019 X 9 X C4001 X AS27138,4
0,2019 X 7 X C4001 X AS27139,0
1,2019 X 8 X C4001 X AS27139,0
2,2019 X 9 X C4001 X AS27139,0
0,2019 X 7 X C4001 X AS42018,0
1,2019 X 8 X C4001 X AS42018,0
2,2019 X 9 X C4001 X AS42018,0
0,2019 X 7 X C4001 X AS46000,0
1,2019 X 8 X C4001 X AS46000,0
2,2019 X 9 X C4001 X AS46000,0
0,2019 X 7 X C4002 X AS17005,0
1,2019 X 8 X C4002 X AS17005,0
2,2019 X 9 X C4002 X AS17005,0
0,2019 X 7 X C4002 X AS21126,0
1,2019 X 8 X C4002 X AS21126,0
2,2019 X 9 X C4002 X AS21126,0
0,2019 X 7 X C4002 X AS27000,14
1,2019 X 8 X C4002 X AS27000,0
2,2019 X 9 X C4002 X AS27000,6
0,2019 X 7 X C4002 X AS27132,5
1,2019 X 8 X C4002 X AS27132,0
2,2019 X 9 X C4002 X AS27132,1
0,2019 X 7 X C4002 X AS27133,0
1,2019 X 8 X C4002 X AS27133,12
2,2019 X 9 X C4002 X AS27133,14
0,2019 X 7 X C4002 X AS27134,0
1,2019 X 8 X C4002 X AS27134,4
2,2019 X 9 X C4002 X AS27134,2
0,2019 X 7 X C4002 X AS27137,0
1,2019 X 8 X C4002 X AS27137,1
2,2019 X 9 X C4002 X AS27137,0
0,2019 X 7 X C4002 X AS27138,0
1,2019 X 8 X C4002 X AS27138,1
2,2019 X 9 X C4002 X AS27138,2
0,2019 X 7 X C4002 X AS27139,0
1,2019 X 8 X C4002 X AS27139,0
2,2019 X 9 X C4002 X AS27139,0
0,2019 X 7 X C4002 X AS42018,0
1,2019 X 8 X C4002 X AS42018,0
2,2019 X 9 X C4002 X AS42018,1
0,2019 X 7 X C4002 X AS46000,0
1,2019 X 8 X C4002 X AS46000,0
2,2019 X 9 X C4002 X AS46000,0
0,2019 X 7 X C4003 X AS17005,0
1,2019 X 8 X C4003 X AS17005,0
2,2019 X 9 X C4003 X AS17005,0
0,2019 X 7 X C4003 X AS21126,0
1,2019 X 8 X C4003 X AS21126,0
2,2019 X 9 X C4003 X AS21126,0
0,2019 X 7 X C4003 X AS27000,0
1,2019 X 8 X C4003 X AS27000,0
2,2019 X 9 X C4003 X AS27000,0
0,2019 X 7 X C4003 X AS27132,0
1,2019 X 8 X C4003 X AS27132,0
2,2019 X 9 X C4003 X AS27132,0
0,2019 X 7 X C4003 X AS27133,19
1,2019 X 8 X C4003 X AS27133,9
2,2019 X 9 X C4003 X AS27133,17
0,2019 X 7 X C4003 X AS27134,0
1,2019 X 8 X C4003 X AS27134,0
2,2019 X 9 X C4003 X AS27134,0
0,2019 X 7 X C4003 X AS27137,0
1,2019 X 8 X C4003 X AS27137,3
2,2019 X 9 X C4003 X AS27137,5
0,2019 X 7 X C4003 X AS27138,1
1,2019 X 8 X C4003 X AS27138,0
2,2019 X 9 X C4003 X AS27138,0
0,2019 X 7 X C4003 X AS27139,0
1,2019 X 8 X C4003 X AS27139,0
2,2019 X 9 X C4003 X AS27139,0
0,2019 X 7 X C4003 X AS42018,0
1,2019 X 8 X C4003 X AS42018,0
2,2019 X 9 X C4003 X AS42018,0
0,2019 X 7 X C4003 X AS46000,0
1,2019 X 8 X C4003 X AS46000,0
2,2019 X 9 X C4003 X AS46000,0
0,2019 X 7 X C4014 X AS17005,0
1,2019 X 8 X C4014 X AS17005,0
2,2019 X 9 X C4014 X AS17005,0
0,2019 X 7 X C4014 X AS21126,0
1,2019 X 8 X C4014 X AS21126,0
2,2019 X 9 X C4014 X AS21126,0
0,2019 X 7 X C4014 X AS27000,55
1,2019 X 8 X C4014 X AS27000,32
2,2019 X 9 X C4014 X AS27000,27
0,2019 X 7 X C4014 X AS27132,4
1,2019 X 8 X C4014 X AS27132,0
2,2019 X 9 X C4014 X AS27132,0
0,2019 X 7 X C4014 X AS27133,0
1,2019 X 8 X C4014 X AS27133,0
2,2019 X 9 X C4014 X AS27133,0
0,2019 X 7 X C4014 X AS27134,0
1,2019 X 8 X C4014 X AS27134,0
2,2019 X 9 X C4014 X AS27134,0
0,2019 X 7 X C4014 X AS27137,17
1,2019 X 8 X C4014 X AS27137,1
2,2019 X 9 X C4014 X AS27137,20
0,2019 X 7 X C4014 X AS27138,0
1,2019 X 8 X C4014 X AS27138,0
2,2019 X 9 X C4014 X AS27138,0
0,2019 X 7 X C4014 X AS27139,0
1,2019 X 8 X C4014 X AS27139,0
2,2019 X 9 X C4014 X AS27139,0
0,2019 X 7 X C4014 X AS42018,0
1,2019 X 8 X C4014 X AS42018,0
2,2019 X 9 X C4014 X AS42018,0
0,2019 X 7 X C4014 X AS46000,0
1,2019 X 8 X C4014 X AS46000,0
2,2019 X 9 X C4014 X AS46000,0
0,2019 X 7 X C4015 X AS17005,0
1,2019 X 8 X C4015 X AS17005,0
2,2019 X 9 X C4015 X AS17005,0
0,2019 X 7 X C4015 X AS21126,0
1,2019 X 8 X C4015 X AS21126,0
2,2019 X 9 X C4015 X AS21126,0
0,2019 X 7 X C4015 X AS27000,15
1,2019 X 8 X C4015 X AS27000,0
2,2019 X 9 X C4015 X AS27000,13
0,2019 X 7 X C4015 X AS27132,0
1,2019 X 8 X C4015 X AS27132,11
2,2019 X 9 X C4015 X AS27132,0
0,2019 X 7 X C4015 X AS27133,134
1,2019 X 8 X C4015 X AS27133,32
2,2019 X 9 X C4015 X AS27133,78
0,2019 X 7 X C4015 X AS27134,18
1,2019 X 8 X C4015 X AS27134,245
2,2019 X 9 X C4015 X AS27134,0
0,2019 X 7 X C4015 X AS27137,10
1,2019 X 8 X C4015 X AS27137,35
2,2019 X 9 X C4015 X AS27137,11
0,2019 X 7 X C4015 X AS27138,13
1,2019 X 8 X C4015 X AS27138,21
2,2019 X 9 X C4015 X AS27138,9
0,2019 X 7 X C4015 X AS27139,0
1,2019 X 8 X C4015 X AS27139,0
2,2019 X 9 X C4015 X AS27139,0
0,2019 X 7 X C4015 X AS42018,0
1,2019 X 8 X C4015 X AS42018,0
2,2019 X 9 X C4015 X AS42018,0
0,2019 X 7 X C4015 X AS46000,0
1,2019 X 8 X C4015 X AS46000,0
2,2019 X 9 X C4015 X AS46000,0
0,2019 X 7 X C4016 X AS17005,0
1,2019 X 8 X C4016 X AS17005,0
2,2019 X 9 X C4016 X AS17005,0
0,2019 X 7 X C4016 X AS21126,0
1,2019 X 8 X C4016 X AS21126,0
2,2019 X 9 X C4016 X AS21126,0
0,2019 X 7 X C4016 X AS27000,61
1,2019 X 8 X C4016 X AS27000,0
2,2019 X 9 X C4016 X AS27000,20
0,2019 X 7 X C4016 X AS27132,0
1,2019 X 8 X C4016 X AS27132,0
2,2019 X 9 X C4016 X AS27132,1
0,2019 X 7 X C4016 X AS27133,25
1,2019 X 8 X C4016 X AS27133,0
2,2019 X 9 X C4016 X AS27133,90
0,2019 X 7 X C4016 X AS27134,3
1,2019 X 8 X C4016 X AS27134,21
2,2019 X 9 X C4016 X AS27134,18
0,2019 X 7 X C4016 X AS27137,0
1,2019 X 8 X C4016 X AS27137,0
2,2019 X 9 X C4016 X AS27137,0
0,2019 X 7 X C4016 X AS27138,0
1,2019 X 8 X C4016 X AS27138,2
2,2019 X 9 X C4016 X AS27138,17
0,2019 X 7 X C4016 X AS27139,0
1,2019 X 8 X C4016 X AS27139,0
2,2019 X 9 X C4016 X AS27139,0
0,2019 X 7 X C4016 X AS42018,0
1,2019 X 8 X C4016 X AS42018,0
2,2019 X 9 X C4016 X AS42018,0
0,2019 X 7 X C4016 X AS46000,0
1,2019 X 8 X C4016 X AS46000,0
2,2019 X 9 X C4016 X AS46000,0
0,2019 X 7 X C4017 X AS17005,1
1,2019 X 8 X C4017 X AS17005,0
2,2019 X 9 X C4017 X AS17005,1
0,2019 X 7 X C4017 X AS21126,0
1,2019 X 8 X C4017 X AS21126,0
2,2019 X 9 X C4017 X AS21126,0
0,2019 X 7 X C4017 X AS27000,0
1,2019 X 8 X C4017 X AS27000,0
2,2019 X 9 X C4017 X AS27000,8
0,2019 X 7 X C4017 X AS27132,0
1,2019 X 8 X C4017 X AS27132,0
2,2019 X 9 X C4017 X AS27132,19
0,2019 X 7 X C4017 X AS27133,4
1,2019 X 8 X C4017 X AS27133,0
2,2019 X 9 X C4017 X AS27133,0
0,2019 X 7 X C4017 X AS27134,0
1,2019 X 8 X C4017 X AS27134,0
2,2019 X 9 X C4017 X AS27134,2
0,2019 X 7 X C4017 X AS27137,0
1,2019 X 8 X C4017 X AS27137,0
2,2019 X 9 X C4017 X AS27137,1
0,2019 X 7 X C4017 X AS27138,0
1,2019 X 8 X C4017 X AS27138,0
2,2019 X 9 X C4017 X AS27138,0
0,2019 X 7 X C4017 X AS27139,12
1,2019 X 8 X C4017 X AS27139,18
2,2019 X 9 X C4017 X AS27139,20
0,2019 X 7 X C4017 X AS42018,0
1,2019 X 8 X C4017 X AS42018,0
2,2019 X 9 X C4017 X AS42018,0
0,2019 X 7 X C4017 X AS46000,0
1,2019 X 8 X C4017 X AS46000,0
2,2019 X 9 X C4017 X AS46000,1
0,2019 X 7 X C4018 X AS17005,0
1,2019 X 8 X C4018 X AS17005,0
2,2019 X 9 X C4018 X AS17005,0
0,2019 X 7 X C4018 X AS21126,0
1,2019 X 8 X C4018 X AS21126,0
2,2019 X 9 X C4018 X AS21126,0
0,2019 X 7 X C4018 X AS27000,0
1,2019 X 8 X C4018 X AS27000,41
2,2019 X 9 X C4018 X AS27000,0
0,2019 X 7 X C4018 X AS27132,0
1,2019 X 8 X C4018 X AS27132,0
2,2019 X 9 X C4018 X AS27132,0
0,2019 X 7 X C4018 X AS27133,11
1,2019 X 8 X C4018 X AS27133,39
2,2019 X 9 X C4018 X AS27133,83
0,2019 X 7 X C4018 X AS27134,0
1,2019 X 8 X C4018 X AS27134,67
2,2019 X 9 X C4018 X AS27134,0
0,2019 X 7 X C4018 X AS27137,0
1,2019 X 8 X C4018 X AS27137,0
2,2019 X 9 X C4018 X AS27137,0
0,2019 X 7 X C4018 X AS27138,0
1,2019 X 8 X C4018 X AS27138,1
2,2019 X 9 X C4018 X AS27138,14
0,2019 X 7 X C4018 X AS27139,2
1,2019 X 8 X C4018 X AS27139,0
2,2019 X 9 X C4018 X AS27139,0
0,2019 X 7 X C4018 X AS42018,0
1,2019 X 8 X C4018 X AS42018,0
2,2019 X 9 X C4018 X AS42018,0
0,2019 X 7 X C4018 X AS46000,0
1,2019 X 8 X C4018 X AS46000,0
2,2019 X 9 X C4018 X AS46000,0
0,2019 X 7 X C4019 X AS17005,0
1,2019 X 8 X C4019 X AS17005,0
2,2019 X 9 X C4019 X AS17005,0
0,2019 X 7 X C4019 X AS21126,0
1,2019 X 8 X C4019 X AS21126,0
2,2019 X 9 X C4019 X AS21126,0
0,2019 X 7 X C4019 X AS27000,57
1,2019 X 8 X C4019 X AS27000,53
2,2019 X 9 X C4019 X AS27000,220
0,2019 X 7 X C4019 X AS27132,16
1,2019 X 8 X C4019 X AS27132,0
2,2019 X 9 X C4019 X AS27132,29
0,2019 X 7 X C4019 X AS27133,22
1,2019 X 8 X C4019 X AS27133,0
2,2019 X 9 X C4019 X AS27133,26
0,2019 X 7 X C4019 X AS27134,33
1,2019 X 8 X C4019 X AS27134,35
2,2019 X 9 X C4019 X AS27134,19
0,2019 X 7 X C4019 X AS27137,9
1,2019 X 8 X C4019 X AS27137,14
2,2019 X 9 X C4019 X AS27137,17
0,2019 X 7 X C4019 X AS27138,3
1,2019 X 8 X C4019 X AS27138,23
2,2019 X 9 X C4019 X AS27138,24
0,2019 X 7 X C4019 X AS27139,0
1,2019 X 8 X C4019 X AS27139,0
2,2019 X 9 X C4019 X AS27139,0
0,2019 X 7 X C4019 X AS42018,0
1,2019 X 8 X C4019 X AS42018,0
2,2019 X 9 X C4019 X AS42018,0
0,2019 X 7 X C4019 X AS46000,0
1,2019 X 8 X C4019 X AS46000,0
2,2019 X 9 X C4019 X AS46000,0
0,2019 X 7 X C4020 X AS17005,0
1,2019 X 8 X C4020 X AS17005,0
2,2019 X 9 X C4020 X AS17005,0
0,2019 X 7 X C4020 X AS21126,0
1,2019 X 8 X C4020 X AS21126,0
2,2019 X 9 X C4020 X AS21126,0
0,2019 X 7 X C4020 X AS27000,0
1,2019 X 8 X C4020 X AS27000,5
2,2019 X 9 X C4020 X AS27000,9
0,2019 X 7 X C4020 X AS27132,0
1,2019 X 8 X C4020 X AS27132,0
2,2019 X 9 X C4020 X AS27132,0
0,2019 X 7 X C4020 X AS27133,2
1,2019 X 8 X C4020 X AS27133,4
2,2019 X 9 X C4020 X AS27133,31
0,2019 X 7 X C4020 X AS27134,0
1,2019 X 8 X C4020 X AS27134,6
2,2019 X 9 X C4020 X AS27134,0
0,2019 X 7 X C4020 X AS27137,0
1,2019 X 8 X C4020 X AS27137,0
2,2019 X 9 X C4020 X AS27137,0
0,2019 X 7 X C4020 X AS27138,0
1,2019 X 8 X C4020 X AS27138,0
2,2019 X 9 X C4020 X AS27138,0
0,2019 X 7 X C4020 X AS27139,0
1,2019 X 8 X C4020 X AS27139,0
2,2019 X 9 X C4020 X AS27139,0
0,2019 X 7 X C4020 X AS42018,0
1,2019 X 8 X C4020 X AS42018,0
2,2019 X 9 X C4020 X AS42018,0
0,2019 X 7 X C4020 X AS46000,0
1,2019 X 8 X C4020 X AS46000,0
2,2019 X 9 X C4020 X AS46000,0
0,2019 X 7 X C4021 X AS17005,0
1,2019 X 8 X C4021 X AS17005,7
2,2019 X 9 X C4021 X AS17005,0
0,2019 X 7 X C4021 X AS21126,0
1,2019 X 8 X C4021 X AS21126,0
2,2019 X 9 X C4021 X AS21126,0
0,2019 X 7 X C4021 X AS27000,18
1,2019 X 8 X C4021 X AS27000,0
2,2019 X 9 X C4021 X AS27000,22
0,2019 X 7 X C4021 X AS27132,7
1,2019 X 8 X C4021 X AS27132,0
2,2019 X 9 X C4021 X AS27132,5
0,2019 X 7 X C4021 X AS27133,0
1,2019 X 8 X C4021 X AS27133,0
2,2019 X 9 X C4021 X AS27133,0
0,2019 X 7 X C4021 X AS27134,79
1,2019 X 8 X C4021 X AS27134,0
2,2019 X 9 X C4021 X AS27134,7
0,2019 X 7 X C4021 X AS27137,0
1,2019 X 8 X C4021 X AS27137,0
2,2019 X 9 X C4021 X AS27137,0
0,2019 X 7 X C4021 X AS27138,0
1,2019 X 8 X C4021 X AS27138,0
2,2019 X 9 X C4021 X AS27138,0
0,2019 X 7 X C4021 X AS27139,0
1,2019 X 8 X C4021 X AS27139,0
2,2019 X 9 X C4021 X AS27139,0
0,2019 X 7 X C4021 X AS42018,0
1,2019 X 8 X C4021 X AS42018,0
2,2019 X 9 X C4021 X AS42018,0
0,2019 X 7 X C4021 X AS46000,0
1,2019 X 8 X C4021 X AS46000,0
2,2019 X 9 X C4021 X AS46000,8
0,2019 X 7 X C4022 X AS17005,0
1,2019 X 8 X C4022 X AS17005,0
2,2019 X 9 X C4022 X AS17005,0
0,2019 X 7 X C4022 X AS21126,0
1,2019 X 8 X C4022 X AS21126,0
2,2019 X 9 X C4022 X AS21126,0
0,2019 X 7 X C4022 X AS27000,6
1,2019 X 8 X C4022 X AS27000,4
2,2019 X 9 X C4022 X AS27000,5
0,2019 X 7 X C4022 X AS27132,2
1,2019 X 8 X C4022 X AS27132,0
2,2019 X 9 X C4022 X AS27132,1
0,2019 X 7 X C4022 X AS27133,37
1,2019 X 8 X C4022 X AS27133,16
2,2019 X 9 X C4022 X AS27133,0
0,2019 X 7 X C4022 X AS27134,0
1,2019 X 8 X C4022 X AS27134,0
2,2019 X 9 X C4022 X AS27134,11
0,2019 X 7 X C4022 X AS27137,0
1,2019 X 8 X C4022 X AS27137,1
2,2019 X 9 X C4022 X AS27137,0
0,2019 X 7 X C4022 X AS27138,9
1,2019 X 8 X C4022 X AS27138,3
2,2019 X 9 X C4022 X AS27138,13
0,2019 X 7 X C4022 X AS27139,0
1,2019 X 8 X C4022 X AS27139,1
2,2019 X 9 X C4022 X AS27139,3
0,2019 X 7 X C4022 X AS42018,0
1,2019 X 8 X C4022 X AS42018,0
2,2019 X 9 X C4022 X AS42018,0
0,2019 X 7 X C4022 X AS46000,0
1,2019 X 8 X C4022 X AS46000,0
2,2019 X 9 X C4022 X AS46000,0
0,2019 X 7 X C4023 X AS17005,0
1,2019 X 8 X C4023 X AS17005,0
2,2019 X 9 X C4023 X AS17005,0
0,2019 X 7 X C4023 X AS21126,0
1,2019 X 8 X C4023 X AS21126,0
2,2019 X 9 X C4023 X AS21126,0
0,2019 X 7 X C4023 X AS27000,0
1,2019 X 8 X C4023 X AS27000,18
2,2019 X 9 X C4023 X AS27000,2
0,2019 X 7 X C4023 X AS27132,0
1,2019 X 8 X C4023 X AS27132,0
2,2019 X 9 X C4023 X AS27132,0
0,2019 X 7 X C4023 X AS27133,23
1,2019 X 8 X C4023 X AS27133,19
2,2019 X 9 X C4023 X AS27133,19
0,2019 X 7 X C4023 X AS27134,0
1,2019 X 8 X C4023 X AS27134,0
2,2019 X 9 X C4023 X AS27134,0
0,2019 X 7 X C4023 X AS27137,0
1,2019 X 8 X C4023 X AS27137,0
2,2019 X 9 X C4023 X AS27137,0
0,2019 X 7 X C4023 X AS27138,0
1,2019 X 8 X C4023 X AS27138,0
2,2019 X 9 X C4023 X AS27138,0
0,2019 X 7 X C4023 X AS27139,0
1,2019 X 8 X C4023 X AS27139,0
2,2019 X 9 X C4023 X AS27139,0
0,2019 X 7 X C4023 X AS42018,0
1,2019 X 8 X C4023 X AS42018,0
2,2019 X 9 X C4023 X AS42018,0
0,2019 X 7 X C4023 X AS46000,0
1,2019 X 8 X C4023 X AS46000,0
2,2019 X 9 X C4023 X AS46000,0
0,2019 X 7 X C4024 X AS17005,0
1,2019 X 8 X C4024 X AS17005,0
2,2019 X 9 X C4024 X AS17005,0
0,2019 X 7 X C4024 X AS21126,0
1,2019 X 8 X C4024 X AS21126,0
2,2019 X 9 X C4024 X AS21126,0
0,2019 X 7 X C4024 X AS27000,0
1,2019 X 8 X C4024 X AS27000,7
2,2019 X 9 X C4024 X AS27000,9
0,2019 X 7 X C4024 X AS27132,0
1,2019 X 8 X C4024 X AS27132,0
2,2019 X 9 X C4024 X AS27132,0
0,2019 X 7 X C4024 X AS27133,0
1,2019 X 8 X C4024 X AS27133,0
2,2019 X 9 X C4024 X AS27133,0
0,2019 X 7 X C4024 X AS27134,0
1,2019 X 8 X C4024 X AS27134,0
2,2019 X 9 X C4024 X AS27134,0
0,2019 X 7 X C4024 X AS27137,2
1,2019 X 8 X C4024 X AS27137,0
2,2019 X 9 X C4024 X AS27137,0
0,2019 X 7 X C4024 X AS27138,0
1,2019 X 8 X C4024 X AS27138,0
2,2019 X 9 X C4024 X AS27138,0
0,2019 X 7 X C4024 X AS27139,0
1,2019 X 8 X C4024 X AS27139,0
2,2019 X 9 X C4024 X AS27139,0
0,2019 X 7 X C4024 X AS42018,0
1,2019 X 8 X C4024 X AS42018,0
2,2019 X 9 X C4024 X AS42018,0
0,2019 X 7 X C4024 X AS46000,0
1,2019 X 8 X C4024 X AS46000,0
2,2019 X 9 X C4024 X AS46000,0
0,2019 X 7 X C4025 X AS17005,0
1,2019 X 8 X C4025 X AS17005,0
2,2019 X 9 X C4025 X AS17005,0
0,2019 X 7 X C4025 X AS21126,0
1,2019 X 8 X C4025 X AS21126,0
2,2019 X 9 X C4025 X AS21126,0
0,2019 X 7 X C4025 X AS27000,51
1,2019 X 8 X C4025 X AS27000,0
2,2019 X 9 X C4025 X AS27000,24
0,2019 X 7 X C4025 X AS27132,0
1,2019 X 8 X C4025 X AS27132,1
2,2019 X 9 X C4025 X AS27132,1
0,2019 X 7 X C4025 X AS27133,17
1,2019 X 8 X C4025 X AS27133,0
2,2019 X 9 X C4025 X AS27133,42
0,2019 X 7 X C4025 X AS27134,0
1,2019 X 8 X C4025 X AS27134,3
2,2019 X 9 X C4025 X AS27134,0
0,2019 X 7 X C4025 X AS27137,13
1,2019 X 8 X C4025 X AS27137,5
2,2019 X 9 X C4025 X AS27137,4
0,2019 X 7 X C4025 X AS27138,4
1,2019 X 8 X C4025 X AS27138,4
2,2019 X 9 X C4025 X AS27138,0
0,2019 X 7 X C4025 X AS27139,0
1,2019 X 8 X C4025 X AS27139,0
2,2019 X 9 X C4025 X AS27139,0
0,2019 X 7 X C4025 X AS42018,0
1,2019 X 8 X C4025 X AS42018,0
2,2019 X 9 X C4025 X AS42018,0
0,2019 X 7 X C4025 X AS46000,0
1,2019 X 8 X C4025 X AS46000,0
2,2019 X 9 X C4025 X AS46000,0
0,2019 X 7 X C4026 X AS17005,0
1,2019 X 8 X C4026 X AS17005,0
2,2019 X 9 X C4026 X AS17005,1
0,2019 X 7 X C4026 X AS21126,0
1,2019 X 8 X C4026 X AS21126,0
2,2019 X 9 X C4026 X AS21126,0
0,2019 X 7 X C4026 X AS27000,15
1,2019 X 8 X C4026 X AS27000,0
2,2019 X 9 X C4026 X AS27000,0
0,2019 X 7 X C4026 X AS27132,25
1,2019 X 8 X C4026 X AS27132,0
2,2019 X 9 X C4026 X AS27132,0
0,2019 X 7 X C4026 X AS27133,4
1,2019 X 8 X C4026 X AS27133,0
2,2019 X 9 X C4026 X AS27133,61
0,2019 X 7 X C4026 X AS27134,0
1,2019 X 8 X C4026 X AS27134,0
2,2019 X 9 X C4026 X AS27134,35
0,2019 X 7 X C4026 X AS27137,0
1,2019 X 8 X C4026 X AS27137,2
2,2019 X 9 X C4026 X AS27137,15
0,2019 X 7 X C4026 X AS27138,9
1,2019 X 8 X C4026 X AS27138,4
2,2019 X 9 X C4026 X AS27138,0
0,2019 X 7 X C4026 X AS27139,3
1,2019 X 8 X C4026 X AS27139,0
2,2019 X 9 X C4026 X AS27139,0
0,2019 X 7 X C4026 X AS42018,0
1,2019 X 8 X C4026 X AS42018,0
