,ID,prediction
3691,2019 X 8 X C3017 X AS42018,0
3692,2019 X 9 X C3017 X AS42018,0
3693,2019 X 7 X C3017 X AS46000,0
3694,2019 X 8 X C3017 X AS46000,17
3695,2019 X 9 X C3017 X AS46000,0
3696,2019 X 7 X C3018 X AS17005,0
3697,2019 X 8 X C3018 X AS17005,0
3698,2019 X 9 X C3018 X AS17005,0
3699,2019 X 7 X C3018 X AS21126,0
3700,2019 X 8 X C3018 X AS21126,0
3701,2019 X 9 X C3018 X AS21126,0
3702,2019 X 7 X C3018 X AS27000,0
3703,2019 X 8 X C3018 X AS27000,0
3704,2019 X 9 X C3018 X AS27000,0
3705,2019 X 7 X C3018 X AS27132,0
3706,2019 X 8 X C3018 X AS27132,0
3707,2019 X 9 X C3018 X AS27132,1
3708,2019 X 7 X C3018 X AS27133,0
3709,2019 X 8 X C3018 X AS27133,0
3710,2019 X 9 X C3018 X AS27133,0
3711,2019 X 7 X C3018 X AS27134,0
3712,2019 X 8 X C3018 X AS27134,6
3713,2019 X 9 X C3018 X AS27134,1
3714,2019 X 7 X C3018 X AS27137,0
3715,2019 X 8 X C3018 X AS27137,0
3716,2019 X 9 X C3018 X AS27137,0
3717,2019 X 7 X C3018 X AS27138,0
3718,2019 X 8 X C3018 X AS27138,0
3719,2019 X 9 X C3018 X AS27138,0
3720,2019 X 7 X C3018 X AS27139,0
3721,2019 X 8 X C3018 X AS27139,0
3722,2019 X 9 X C3018 X AS27139,0
3723,2019 X 7 X C3018 X AS42018,0
3724,2019 X 8 X C3018 X AS42018,0
3725,2019 X 9 X C3018 X AS42018,0
3726,2019 X 7 X C3018 X AS46000,0
3727,2019 X 8 X C3018 X AS46000,0
3728,2019 X 9 X C3018 X AS46000,0
3729,2019 X 7 X C3019 X AS17005,0
3730,2019 X 8 X C3019 X AS17005,0
3731,2019 X 9 X C3019 X AS17005,0
3732,2019 X 7 X C3019 X AS21126,0
3733,2019 X 8 X C3019 X AS21126,0
3734,2019 X 9 X C3019 X AS21126,0
3735,2019 X 7 X C3019 X AS27000,0
3736,2019 X 8 X C3019 X AS27000,3
3737,2019 X 9 X C3019 X AS27000,3
3738,2019 X 7 X C3019 X AS27132,0
3739,2019 X 8 X C3019 X AS27132,0
3740,2019 X 9 X C3019 X AS27132,0
3741,2019 X 7 X C3019 X AS27133,95
3742,2019 X 8 X C3019 X AS27133,106
3743,2019 X 9 X C3019 X AS27133,1
3744,2019 X 7 X C3019 X AS27134,8
3745,2019 X 8 X C3019 X AS27134,5
3746,2019 X 9 X C3019 X AS27134,2
3747,2019 X 7 X C3019 X AS27137,6
3748,2019 X 8 X C3019 X AS27137,0
3749,2019 X 9 X C3019 X AS27137,17
3750,2019 X 7 X C3019 X AS27138,4
3751,2019 X 8 X C3019 X AS27138,4
3752,2019 X 9 X C3019 X AS27138,4
3753,2019 X 7 X C3019 X AS27139,0
3754,2019 X 8 X C3019 X AS27139,0
3755,2019 X 9 X C3019 X AS27139,0
3756,2019 X 7 X C3019 X AS42018,0
3757,2019 X 8 X C3019 X AS42018,0
3758,2019 X 9 X C3019 X AS42018,0
3759,2019 X 7 X C3019 X AS46000,0
3760,2019 X 8 X C3019 X AS46000,0
3761,2019 X 9 X C3019 X AS46000,0
3762,2019 X 7 X C3020 X AS17005,0
3763,2019 X 8 X C3020 X AS17005,0
3764,2019 X 9 X C3020 X AS17005,0
3765,2019 X 7 X C3020 X AS21126,0
3766,2019 X 8 X C3020 X AS21126,0
3767,2019 X 9 X C3020 X AS21126,0
3768,2019 X 7 X C3020 X AS27000,0
3769,2019 X 8 X C3020 X AS27000,44
3770,2019 X 9 X C3020 X AS27000,29
3771,2019 X 7 X C3020 X AS27132,2
3772,2019 X 8 X C3020 X AS27132,1
3773,2019 X 9 X C3020 X AS27132,0
3774,2019 X 7 X C3020 X AS27133,78
3775,2019 X 8 X C3020 X AS27133,70
3776,2019 X 9 X C3020 X AS27133,34
3777,2019 X 7 X C3020 X AS27134,0
3778,2019 X 8 X C3020 X AS27134,1
3779,2019 X 9 X C3020 X AS27134,0
3780,2019 X 7 X C3020 X AS27137,44
3781,2019 X 8 X C3020 X AS27137,22
3782,2019 X 9 X C3020 X AS27137,27
3783,2019 X 7 X C3020 X AS27138,3
3784,2019 X 8 X C3020 X AS27138,2
3785,2019 X 9 X C3020 X AS27138,1
3786,2019 X 7 X C3020 X AS27139,0
3787,2019 X 8 X C3020 X AS27139,0
3788,2019 X 9 X C3020 X AS27139,0
3789,2019 X 7 X C3020 X AS42018,0
3790,2019 X 8 X C3020 X AS42018,0
3791,2019 X 9 X C3020 X AS42018,0
3792,2019 X 7 X C3020 X AS46000,0
3793,2019 X 8 X C3020 X AS46000,0
3794,2019 X 9 X C3020 X AS46000,0
3795,2019 X 7 X C3021 X AS17005,0
3796,2019 X 8 X C3021 X AS17005,0
3797,2019 X 9 X C3021 X AS17005,0
3798,2019 X 7 X C3021 X AS21126,0
3799,2019 X 8 X C3021 X AS21126,0
3800,2019 X 9 X C3021 X AS21126,0
3801,2019 X 7 X C3021 X AS27000,0
3802,2019 X 8 X C3021 X AS27000,0
3803,2019 X 9 X C3021 X AS27000,0
3804,2019 X 7 X C3021 X AS27132,0
3805,2019 X 8 X C3021 X AS27132,0
3806,2019 X 9 X C3021 X AS27132,0
3807,2019 X 7 X C3021 X AS27133,0
3808,2019 X 8 X C3021 X AS27133,0
3809,2019 X 9 X C3021 X AS27133,0
3810,2019 X 7 X C3021 X AS27134,0
3811,2019 X 8 X C3021 X AS27134,0
3812,2019 X 9 X C3021 X AS27134,0
3813,2019 X 7 X C3021 X AS27137,0
3814,2019 X 8 X C3021 X AS27137,0
3815,2019 X 9 X C3021 X AS27137,0
3816,2019 X 7 X C3021 X AS27138,0
3817,2019 X 8 X C3021 X AS27138,0
3818,2019 X 9 X C3021 X AS27138,0
3819,2019 X 7 X C3021 X AS27139,0
3820,2019 X 8 X C3021 X AS27139,0
3821,2019 X 9 X C3021 X AS27139,0
3822,2019 X 7 X C3021 X AS42018,0
3823,2019 X 8 X C3021 X AS42018,0
3824,2019 X 9 X C3021 X AS42018,0
3825,2019 X 7 X C3021 X AS46000,0
3826,2019 X 8 X C3021 X AS46000,0
3827,2019 X 9 X C3021 X AS46000,0
3828,2019 X 7 X C3022 X AS17005,0
3829,2019 X 8 X C3022 X AS17005,0
3830,2019 X 9 X C3022 X AS17005,0
3831,2019 X 7 X C3022 X AS21126,0
3832,2019 X 8 X C3022 X AS21126,0
3833,2019 X 9 X C3022 X AS21126,0
3834,2019 X 7 X C3022 X AS27000,1
3835,2019 X 8 X C3022 X AS27000,0
3836,2019 X 9 X C3022 X AS27000,0
3837,2019 X 7 X C3022 X AS27132,0
3838,2019 X 8 X C3022 X AS27132,0
3839,2019 X 9 X C3022 X AS27132,0
3840,2019 X 7 X C3022 X AS27133,0
3841,2019 X 8 X C3022 X AS27133,0
3842,2019 X 9 X C3022 X AS27133,2
3843,2019 X 7 X C3022 X AS27134,0
3844,2019 X 8 X C3022 X AS27134,0
3845,2019 X 9 X C3022 X AS27134,0
3846,2019 X 7 X C3022 X AS27137,0
3847,2019 X 8 X C3022 X AS27137,1
3848,2019 X 9 X C3022 X AS27137,0
3849,2019 X 7 X C3022 X AS27138,18
3850,2019 X 8 X C3022 X AS27138,8
3851,2019 X 9 X C3022 X AS27138,20
3852,2019 X 7 X C3022 X AS27139,0
3853,2019 X 8 X C3022 X AS27139,0
3854,2019 X 9 X C3022 X AS27139,0
3855,2019 X 7 X C3022 X AS42018,0
3856,2019 X 8 X C3022 X AS42018,0
3857,2019 X 9 X C3022 X AS42018,0
3858,2019 X 7 X C3022 X AS46000,0
3859,2019 X 8 X C3022 X AS46000,0
3860,2019 X 9 X C3022 X AS46000,0
3861,2019 X 7 X C3023 X AS17005,0
3862,2019 X 8 X C3023 X AS17005,0
3863,2019 X 9 X C3023 X AS17005,0
3864,2019 X 7 X C3023 X AS21126,0
3865,2019 X 8 X C3023 X AS21126,0
3866,2019 X 9 X C3023 X AS21126,0
3867,2019 X 7 X C3023 X AS27000,3
3868,2019 X 8 X C3023 X AS27000,5
3869,2019 X 9 X C3023 X AS27000,0
3870,2019 X 7 X C3023 X AS27132,0
3871,2019 X 8 X C3023 X AS27132,0
3872,2019 X 9 X C3023 X AS27132,16
3873,2019 X 7 X C3023 X AS27133,1
3874,2019 X 8 X C3023 X AS27133,4
3875,2019 X 9 X C3023 X AS27133,2
3876,2019 X 7 X C3023 X AS27134,0
3877,2019 X 8 X C3023 X AS27134,0
3878,2019 X 9 X C3023 X AS27134,11
3879,2019 X 7 X C3023 X AS27137,0
3880,2019 X 8 X C3023 X AS27137,0
3881,2019 X 9 X C3023 X AS27137,0
3882,2019 X 7 X C3023 X AS27138,3
3883,2019 X 8 X C3023 X AS27138,0
3884,2019 X 9 X C3023 X AS27138,8
3885,2019 X 7 X C3023 X AS27139,0
3886,2019 X 8 X C3023 X AS27139,0
3887,2019 X 9 X C3023 X AS27139,0
3888,2019 X 7 X C3023 X AS42018,0
3889,2019 X 8 X C3023 X AS42018,1
3890,2019 X 9 X C3023 X AS42018,0
3891,2019 X 7 X C3023 X AS46000,32
3892,2019 X 8 X C3023 X AS46000,102
3893,2019 X 9 X C3023 X AS46000,0
3894,2019 X 7 X C3043 X AS17005,0
3895,2019 X 8 X C3043 X AS17005,0
3896,2019 X 9 X C3043 X AS17005,0
3897,2019 X 7 X C3043 X AS21126,0
3898,2019 X 8 X C3043 X AS21126,0
3899,2019 X 9 X C3043 X AS21126,0
3900,2019 X 7 X C3043 X AS27000,0
3901,2019 X 8 X C3043 X AS27000,0
3902,2019 X 9 X C3043 X AS27000,0
3903,2019 X 7 X C3043 X AS27132,0
3904,2019 X 8 X C3043 X AS27132,0
3905,2019 X 9 X C3043 X AS27132,0
3906,2019 X 7 X C3043 X AS27133,0
3907,2019 X 8 X C3043 X AS27133,0
3908,2019 X 9 X C3043 X AS27133,0
3909,2019 X 7 X C3043 X AS27134,0
3910,2019 X 8 X C3043 X AS27134,0
3911,2019 X 9 X C3043 X AS27134,0
3912,2019 X 7 X C3043 X AS27137,0
3913,2019 X 8 X C3043 X AS27137,0
3914,2019 X 9 X C3043 X AS27137,0
3915,2019 X 7 X C3043 X AS27138,0
3916,2019 X 8 X C3043 X AS27138,0
3917,2019 X 9 X C3043 X AS27138,0
3918,2019 X 7 X C3043 X AS27139,0
3919,2019 X 8 X C3043 X AS27139,0
3920,2019 X 9 X C3043 X AS27139,0
3921,2019 X 7 X C3043 X AS42018,0
3922,2019 X 8 X C3043 X AS42018,0
3923,2019 X 9 X C3043 X AS42018,0
3924,2019 X 7 X C3043 X AS46000,0
3925,2019 X 8 X C3043 X AS46000,0
3926,2019 X 9 X C3043 X AS46000,0
3927,2019 X 7 X C4001 X AS17005,0
3928,2019 X 8 X C4001 X AS17005,0
3929,2019 X 9 X C4001 X AS17005,0
3930,2019 X 7 X C4001 X AS21126,0
3931,2019 X 8 X C4001 X AS21126,0
3932,2019 X 9 X C4001 X AS21126,0
3933,2019 X 7 X C4001 X AS27000,0
3934,2019 X 8 X C4001 X AS27000,6
3935,2019 X 9 X C4001 X AS27000,0
3936,2019 X 7 X C4001 X AS27132,0
3937,2019 X 8 X C4001 X AS27132,1
3938,2019 X 9 X C4001 X AS27132,2
3939,2019 X 7 X C4001 X AS27133,6
3940,2019 X 8 X C4001 X AS27133,20
3941,2019 X 9 X C4001 X AS27133,13
3942,2019 X 7 X C4001 X AS27134,4
3943,2019 X 8 X C4001 X AS27134,0
3944,2019 X 9 X C4001 X AS27134,0
3945,2019 X 7 X C4001 X AS27137,0
3946,2019 X 8 X C4001 X AS27137,0
3947,2019 X 9 X C4001 X AS27137,0
3948,2019 X 7 X C4001 X AS27138,0
3949,2019 X 8 X C4001 X AS27138,0
3950,2019 X 9 X C4001 X AS27138,3
3951,2019 X 7 X C4001 X AS27139,0
3952,2019 X 8 X C4001 X AS27139,0
3953,2019 X 9 X C4001 X AS27139,0
3954,2019 X 7 X C4001 X AS42018,0
3955,2019 X 8 X C4001 X AS42018,0
3956,2019 X 9 X C4001 X AS42018,0
3957,2019 X 7 X C4001 X AS46000,0
3958,2019 X 8 X C4001 X AS46000,0
3959,2019 X 9 X C4001 X AS46000,0
3960,2019 X 7 X C4002 X AS17005,0
3961,2019 X 8 X C4002 X AS17005,0
3962,2019 X 9 X C4002 X AS17005,0
3963,2019 X 7 X C4002 X AS21126,0
3964,2019 X 8 X C4002 X AS21126,0
3965,2019 X 9 X C4002 X AS21126,0
3966,2019 X 7 X C4002 X AS27000,1
3967,2019 X 8 X C4002 X AS27000,0
3968,2019 X 9 X C4002 X AS27000,0
3969,2019 X 7 X C4002 X AS27132,0
3970,2019 X 8 X C4002 X AS27132,0
3971,2019 X 9 X C4002 X AS27132,0
3972,2019 X 7 X C4002 X AS27133,2
3973,2019 X 8 X C4002 X AS27133,0
3974,2019 X 9 X C4002 X AS27133,7
3975,2019 X 7 X C4002 X AS27134,0
3976,2019 X 8 X C4002 X AS27134,0
3977,2019 X 9 X C4002 X AS27134,0
3978,2019 X 7 X C4002 X AS27137,1
3979,2019 X 8 X C4002 X AS27137,0
3980,2019 X 9 X C4002 X AS27137,0
3981,2019 X 7 X C4002 X AS27138,0
3982,2019 X 8 X C4002 X AS27138,1
3983,2019 X 9 X C4002 X AS27138,0
3984,2019 X 7 X C4002 X AS27139,0
3985,2019 X 8 X C4002 X AS27139,0
3986,2019 X 9 X C4002 X AS27139,0
3987,2019 X 7 X C4002 X AS42018,0
3988,2019 X 8 X C4002 X AS42018,0
3989,2019 X 9 X C4002 X AS42018,1
3990,2019 X 7 X C4002 X AS46000,0
3991,2019 X 8 X C4002 X AS46000,0
3992,2019 X 9 X C4002 X AS46000,0
3993,2019 X 7 X C4003 X AS17005,0
3994,2019 X 8 X C4003 X AS17005,0
3995,2019 X 9 X C4003 X AS17005,0
3996,2019 X 7 X C4003 X AS21126,0
3997,2019 X 8 X C4003 X AS21126,0
3998,2019 X 9 X C4003 X AS21126,0
3999,2019 X 7 X C4003 X AS27000,0
4000,2019 X 8 X C4003 X AS27000,0
4001,2019 X 9 X C4003 X AS27000,0
4002,2019 X 7 X C4003 X AS27132,0
4003,2019 X 8 X C4003 X AS27132,0
4004,2019 X 9 X C4003 X AS27132,0
4005,2019 X 7 X C4003 X AS27133,0
4006,2019 X 8 X C4003 X AS27133,1
4007,2019 X 9 X C4003 X AS27133,11
4008,2019 X 7 X C4003 X AS27134,0
4009,2019 X 8 X C4003 X AS27134,0
4010,2019 X 9 X C4003 X AS27134,0
4011,2019 X 7 X C4003 X AS27137,0
4012,2019 X 8 X C4003 X AS27137,0
4013,2019 X 9 X C4003 X AS27137,0
4014,2019 X 7 X C4003 X AS27138,0
4015,2019 X 8 X C4003 X AS27138,0
4016,2019 X 9 X C4003 X AS27138,0
4017,2019 X 7 X C4003 X AS27139,0
4018,2019 X 8 X C4003 X AS27139,0
4019,2019 X 9 X C4003 X AS27139,0
4020,2019 X 7 X C4003 X AS42018,0
4021,2019 X 8 X C4003 X AS42018,0
4022,2019 X 9 X C4003 X AS42018,0
4023,2019 X 7 X C4003 X AS46000,0
4024,2019 X 8 X C4003 X AS46000,0
4025,2019 X 9 X C4003 X AS46000,0
4026,2019 X 7 X C4014 X AS17005,0
4027,2019 X 8 X C4014 X AS17005,0
4028,2019 X 9 X C4014 X AS17005,0
4029,2019 X 7 X C4014 X AS21126,0
4030,2019 X 8 X C4014 X AS21126,0
4031,2019 X 9 X C4014 X AS21126,0
4032,2019 X 7 X C4014 X AS27000,41
4033,2019 X 8 X C4014 X AS27000,60
4034,2019 X 9 X C4014 X AS27000,84
4035,2019 X 7 X C4014 X AS27132,0
4036,2019 X 8 X C4014 X AS27132,0
4037,2019 X 9 X C4014 X AS27132,0
4038,2019 X 7 X C4014 X AS27133,0
4039,2019 X 8 X C4014 X AS27133,0
4040,2019 X 9 X C4014 X AS27133,0
4041,2019 X 7 X C4014 X AS27134,0
4042,2019 X 8 X C4014 X AS27134,0
4043,2019 X 9 X C4014 X AS27134,0
4044,2019 X 7 X C4014 X AS27137,4
4045,2019 X 8 X C4014 X AS27137,0
4046,2019 X 9 X C4014 X AS27137,2
4047,2019 X 7 X C4014 X AS27138,0
4048,2019 X 8 X C4014 X AS27138,0
4049,2019 X 9 X C4014 X AS27138,0
4050,2019 X 7 X C4014 X AS27139,0
4051,2019 X 8 X C4014 X AS27139,0
4052,2019 X 9 X C4014 X AS27139,0
4053,2019 X 7 X C4014 X AS42018,0
4054,2019 X 8 X C4014 X AS42018,0
4055,2019 X 9 X C4014 X AS42018,0
4056,2019 X 7 X C4014 X AS46000,0
4057,2019 X 8 X C4014 X AS46000,0
4058,2019 X 9 X C4014 X AS46000,0
4059,2019 X 7 X C4015 X AS17005,0
4060,2019 X 8 X C4015 X AS17005,0
4061,2019 X 9 X C4015 X AS17005,0
4062,2019 X 7 X C4015 X AS21126,0
4063,2019 X 8 X C4015 X AS21126,0
4064,2019 X 9 X C4015 X AS21126,0
4065,2019 X 7 X C4015 X AS27000,0
4066,2019 X 8 X C4015 X AS27000,0
4067,2019 X 9 X C4015 X AS27000,0
4068,2019 X 7 X C4015 X AS27132,1
4069,2019 X 8 X C4015 X AS27132,0
4070,2019 X 9 X C4015 X AS27132,2
4071,2019 X 7 X C4015 X AS27133,20
4072,2019 X 8 X C4015 X AS27133,18
4073,2019 X 9 X C4015 X AS27133,57
4074,2019 X 7 X C4015 X AS27134,0
4075,2019 X 8 X C4015 X AS27134,3
4076,2019 X 9 X C4015 X AS27134,44
4077,2019 X 7 X C4015 X AS27137,2
4078,2019 X 8 X C4015 X AS27137,0
4079,2019 X 9 X C4015 X AS27137,8
4080,2019 X 7 X C4015 X AS27138,0
4081,2019 X 8 X C4015 X AS27138,3
4082,2019 X 9 X C4015 X AS27138,9
4083,2019 X 7 X C4015 X AS27139,0
4084,2019 X 8 X C4015 X AS27139,0
4085,2019 X 9 X C4015 X AS27139,0
4086,2019 X 7 X C4015 X AS42018,0
4087,2019 X 8 X C4015 X AS42018,0
4088,2019 X 9 X C4015 X AS42018,0
4089,2019 X 7 X C4015 X AS46000,0
4090,2019 X 8 X C4015 X AS46000,0
4091,2019 X 9 X C4015 X AS46000,0
4092,2019 X 7 X C4016 X AS17005,0
4093,2019 X 8 X C4016 X AS17005,0
4094,2019 X 9 X C4016 X AS17005,0
4095,2019 X 7 X C4016 X AS21126,0
4096,2019 X 8 X C4016 X AS21126,0
4097,2019 X 9 X C4016 X AS21126,0
4098,2019 X 7 X C4016 X AS27000,25
4099,2019 X 8 X C4016 X AS27000,16
4100,2019 X 9 X C4016 X AS27000,17
4101,2019 X 7 X C4016 X AS27132,0
4102,2019 X 8 X C4016 X AS27132,0
4103,2019 X 9 X C4016 X AS27132,0
4104,2019 X 7 X C4016 X AS27133,0
4105,2019 X 8 X C4016 X AS27133,0
4106,2019 X 9 X C4016 X AS27133,25
4107,2019 X 7 X C4016 X AS27134,0
4108,2019 X 8 X C4016 X AS27134,0
4109,2019 X 9 X C4016 X AS27134,0
4110,2019 X 7 X C4016 X AS27137,0
4111,2019 X 8 X C4016 X AS27137,0
4112,2019 X 9 X C4016 X AS27137,0
4113,2019 X 7 X C4016 X AS27138,2
4114,2019 X 8 X C4016 X AS27138,2
4115,2019 X 9 X C4016 X AS27138,1
4116,2019 X 7 X C4016 X AS27139,0
4117,2019 X 8 X C4016 X AS27139,0
4118,2019 X 9 X C4016 X AS27139,0
4119,2019 X 7 X C4016 X AS42018,0
4120,2019 X 8 X C4016 X AS42018,0
4121,2019 X 9 X C4016 X AS42018,0
4122,2019 X 7 X C4016 X AS46000,0
4123,2019 X 8 X C4016 X AS46000,0
4124,2019 X 9 X C4016 X AS46000,0
4125,2019 X 7 X C4017 X AS17005,0
4126,2019 X 8 X C4017 X AS17005,0
4127,2019 X 9 X C4017 X AS17005,0
4128,2019 X 7 X C4017 X AS21126,0
4129,2019 X 8 X C4017 X AS21126,0
4130,2019 X 9 X C4017 X AS21126,0
4131,2019 X 7 X C4017 X AS27000,0
4132,2019 X 8 X C4017 X AS27000,0
4133,2019 X 9 X C4017 X AS27000,0
4134,2019 X 7 X C4017 X AS27132,2
4135,2019 X 8 X C4017 X AS27132,1
4136,2019 X 9 X C4017 X AS27132,1
4137,2019 X 7 X C4017 X AS27133,5
4138,2019 X 8 X C4017 X AS27133,0
4139,2019 X 9 X C4017 X AS27133,0
4140,2019 X 7 X C4017 X AS27134,0
4141,2019 X 8 X C4017 X AS27134,0
4142,2019 X 9 X C4017 X AS27134,0
4143,2019 X 7 X C4017 X AS27137,0
4144,2019 X 8 X C4017 X AS27137,0
4145,2019 X 9 X C4017 X AS27137,0
4146,2019 X 7 X C4017 X AS27138,0
4147,2019 X 8 X C4017 X AS27138,0
4148,2019 X 9 X C4017 X AS27138,0
4149,2019 X 7 X C4017 X AS27139,0
4150,2019 X 8 X C4017 X AS27139,0
4151,2019 X 9 X C4017 X AS27139,0
4152,2019 X 7 X C4017 X AS42018,0
4153,2019 X 8 X C4017 X AS42018,0
4154,2019 X 9 X C4017 X AS42018,0
4155,2019 X 7 X C4017 X AS46000,0
4156,2019 X 8 X C4017 X AS46000,0
4157,2019 X 9 X C4017 X AS46000,0
4158,2019 X 7 X C4018 X AS17005,0
4159,2019 X 8 X C4018 X AS17005,0
4160,2019 X 9 X C4018 X AS17005,0
4161,2019 X 7 X C4018 X AS21126,0
4162,2019 X 8 X C4018 X AS21126,0
4163,2019 X 9 X C4018 X AS21126,0
4164,2019 X 7 X C4018 X AS27000,3
4165,2019 X 8 X C4018 X AS27000,0
4166,2019 X 9 X C4018 X AS27000,0
4167,2019 X 7 X C4018 X AS27132,0
4168,2019 X 8 X C4018 X AS27132,0
4169,2019 X 9 X C4018 X AS27132,0
4170,2019 X 7 X C4018 X AS27133,34
4171,2019 X 8 X C4018 X AS27133,39
4172,2019 X 9 X C4018 X AS27133,63
4173,2019 X 7 X C4018 X AS27134,4
4174,2019 X 8 X C4018 X AS27134,4
4175,2019 X 9 X C4018 X AS27134,0
4176,2019 X 7 X C4018 X AS27137,0
4177,2019 X 8 X C4018 X AS27137,0
4178,2019 X 9 X C4018 X AS27137,0
4179,2019 X 7 X C4018 X AS27138,1
4180,2019 X 8 X C4018 X AS27138,3
4181,2019 X 9 X C4018 X AS27138,2
4182,2019 X 7 X C4018 X AS27139,0
4183,2019 X 8 X C4018 X AS27139,0
4184,2019 X 9 X C4018 X AS27139,0
4185,2019 X 7 X C4018 X AS42018,0
4186,2019 X 8 X C4018 X AS42018,0
4187,2019 X 9 X C4018 X AS42018,0
4188,2019 X 7 X C4018 X AS46000,0
4189,2019 X 8 X C4018 X AS46000,0
4190,2019 X 9 X C4018 X AS46000,0
4191,2019 X 7 X C4019 X AS17005,0
4192,2019 X 8 X C4019 X AS17005,0
4193,2019 X 9 X C4019 X AS17005,0
4194,2019 X 7 X C4019 X AS21126,0
4195,2019 X 8 X C4019 X AS21126,0
4196,2019 X 9 X C4019 X AS21126,0
4197,2019 X 7 X C4019 X AS27000,124
4198,2019 X 8 X C4019 X AS27000,29
4199,2019 X 9 X C4019 X AS27000,98
4200,2019 X 7 X C4019 X AS27132,0
4201,2019 X 8 X C4019 X AS27132,0
4202,2019 X 9 X C4019 X AS27132,0
4203,2019 X 7 X C4019 X AS27133,0
4204,2019 X 8 X C4019 X AS27133,0
4205,2019 X 9 X C4019 X AS27133,0
4206,2019 X 7 X C4019 X AS27134,0
4207,2019 X 8 X C4019 X AS27134,0
4208,2019 X 9 X C4019 X AS27134,0
4209,2019 X 7 X C4019 X AS27137,9
4210,2019 X 8 X C4019 X AS27137,6
4211,2019 X 9 X C4019 X AS27137,9
4212,2019 X 7 X C4019 X AS27138,9
4213,2019 X 8 X C4019 X AS27138,2
4214,2019 X 9 X C4019 X AS27138,0
4215,2019 X 7 X C4019 X AS27139,0
4216,2019 X 8 X C4019 X AS27139,0
4217,2019 X 9 X C4019 X AS27139,0
4218,2019 X 7 X C4019 X AS42018,0
4219,2019 X 8 X C4019 X AS42018,0
4220,2019 X 9 X C4019 X AS42018,0
4221,2019 X 7 X C4019 X AS46000,0
4222,2019 X 8 X C4019 X AS46000,0
4223,2019 X 9 X C4019 X AS46000,0
4224,2019 X 7 X C4020 X AS17005,0
4225,2019 X 8 X C4020 X AS17005,0
4226,2019 X 9 X C4020 X AS17005,0
4227,2019 X 7 X C4020 X AS21126,0
4228,2019 X 8 X C4020 X AS21126,0
4229,2019 X 9 X C4020 X AS21126,0
4230,2019 X 7 X C4020 X AS27000,2
4231,2019 X 8 X C4020 X AS27000,5
4232,2019 X 9 X C4020 X AS27000,5
4233,2019 X 7 X C4020 X AS27132,0
4234,2019 X 8 X C4020 X AS27132,0
4235,2019 X 9 X C4020 X AS27132,0
4236,2019 X 7 X C4020 X AS27133,0
4237,2019 X 8 X C4020 X AS27133,0
4238,2019 X 9 X C4020 X AS27133,0
4239,2019 X 7 X C4020 X AS27134,0
4240,2019 X 8 X C4020 X AS27134,0
4241,2019 X 9 X C4020 X AS27134,0
4242,2019 X 7 X C4020 X AS27137,0
4243,2019 X 8 X C4020 X AS27137,0
4244,2019 X 9 X C4020 X AS27137,0
4245,2019 X 7 X C4020 X AS27138,0
4246,2019 X 8 X C4020 X AS27138,0
4247,2019 X 9 X C4020 X AS27138,0
4248,2019 X 7 X C4020 X AS27139,0
4249,2019 X 8 X C4020 X AS27139,0
4250,2019 X 9 X C4020 X AS27139,0
4251,2019 X 7 X C4020 X AS42018,0
4252,2019 X 8 X C4020 X AS42018,0
4253,2019 X 9 X C4020 X AS42018,0
4254,2019 X 7 X C4020 X AS46000,0
4255,2019 X 8 X C4020 X AS46000,0
4256,2019 X 9 X C4020 X AS46000,0
4257,2019 X 7 X C4021 X AS17005,0
4258,2019 X 8 X C4021 X AS17005,3
4259,2019 X 9 X C4021 X AS17005,1
4260,2019 X 7 X C4021 X AS21126,0
4261,2019 X 8 X C4021 X AS21126,0
4262,2019 X 9 X C4021 X AS21126,0
4263,2019 X 7 X C4021 X AS27000,0
4264,2019 X 8 X C4021 X AS27000,0
4265,2019 X 9 X C4021 X AS27000,0
4266,2019 X 7 X C4021 X AS27132,0
4267,2019 X 8 X C4021 X AS27132,0
4268,2019 X 9 X C4021 X AS27132,0
4269,2019 X 7 X C4021 X AS27133,1
4270,2019 X 8 X C4021 X AS27133,1
4271,2019 X 9 X C4021 X AS27133,0
4272,2019 X 7 X C4021 X AS27134,0
4273,2019 X 8 X C4021 X AS27134,0
4274,2019 X 9 X C4021 X AS27134,0
4275,2019 X 7 X C4021 X AS27137,0
4276,2019 X 8 X C4021 X AS27137,0
4277,2019 X 9 X C4021 X AS27137,0
4278,2019 X 7 X C4021 X AS27138,0
4279,2019 X 8 X C4021 X AS27138,0
4280,2019 X 9 X C4021 X AS27138,0
4281,2019 X 7 X C4021 X AS27139,0
4282,2019 X 8 X C4021 X AS27139,0
4283,2019 X 9 X C4021 X AS27139,0
4284,2019 X 7 X C4021 X AS42018,0
4285,2019 X 8 X C4021 X AS42018,0
4286,2019 X 9 X C4021 X AS42018,0
4287,2019 X 7 X C4021 X AS46000,0
4288,2019 X 8 X C4021 X AS46000,0
4289,2019 X 9 X C4021 X AS46000,2
4290,2019 X 7 X C4022 X AS17005,0
4291,2019 X 8 X C4022 X AS17005,0
4292,2019 X 9 X C4022 X AS17005,0
4293,2019 X 7 X C4022 X AS21126,0
4294,2019 X 8 X C4022 X AS21126,0
4295,2019 X 9 X C4022 X AS21126,0
4296,2019 X 7 X C4022 X AS27000,1
4297,2019 X 8 X C4022 X AS27000,4
4298,2019 X 9 X C4022 X AS27000,0
